Timestamp,Recency,Frequency,Monetary,Tenure,Probability,Customer_Lifetime_Value,Customer_Health_Score,Risk_Level
2026-06-02 15:43:43,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-06-02 15:43:43,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-06-02 15:43:43,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-06-02 15:43:43,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-06-02 15:43:43,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-06-02 15:43:43,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-06-02 15:43:43,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-06-02 15:43:43,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-06-02 15:43:43,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-06-02 15:43:43,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-06-02 15:43:43,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-06-02 15:43:43,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-06-02 15:43:43,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-06-02 15:43:43,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-06-02 15:43:43,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-06-02 15:43:43,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-06-02 15:43:43,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-06-02 15:43:43,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-06-02 15:43:43,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-06-02 15:44:20,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
2026-06-02 15:44:20,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-06-02 15:44:20,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-06-02 15:44:20,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-06-02 15:44:20,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-06-02 15:44:20,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-06-02 15:44:20,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-06-02 15:44:20,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-06-02 15:44:20,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-06-02 15:44:20,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-06-02 15:44:20,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
2026-06-02 15:44:20,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-06-02 15:44:20,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-06-02 15:44:20,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-06-02 15:44:20,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-06-02 15:44:20,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-06-02 15:44:20,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-06-02 15:44:20,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-06-02 15:44:20,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-06-02 15:44:20,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-06-02 15:44:20,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-06-02 15:44:20,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-06-02 15:44:20,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-06-02 15:44:20,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-06-02 15:44:20,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-06-02 15:44:20,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-06-02 15:44:20,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-06-02 15:44:20,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-06-02 15:44:20,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-06-02 15:44:20,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-06-05 21:54:38,5,25,5000,730,0.0001,2000.0,100.0,✅ Low Risk
2026-06-05 21:54:38,45,10,2000,365,0.0,400.0,100.0,✅ Low Risk
2026-06-05 21:54:38,120,4,800,180,0.6944,78.9,30.6,🚨 High Risk
2026-06-05 21:54:38,300,1,100,30,0.9339,1.64,6.6,🔥 Critical Risk
2026-06-05 22:01:53,5,25,5000,730,0.0001,2000.0,100.0,✅ Low Risk
2026-06-05 22:01:53,45,10,2000,365,0.0,400.0,100.0,✅ Low Risk
2026-06-05 22:01:53,120,4,800,180,0.6944,78.9,30.6,🚨 High Risk
2026-06-05 22:01:53,300,1,100,30,0.9339,1.64,6.6,🔥 Critical Risk
2026-06-05 22:02:10,4,16,3100,510,0.0001,866.3,100.0,✅ Low Risk
2026-06-05 22:02:10,5,17,3200,520,0.0001,911.78,100.0,✅ Low Risk
2026-06-05 22:02:10,6,18,3300,530,0.0001,958.36,100.0,✅ Low Risk
2026-06-05 22:02:10,7,19,3400,540,0.0001,1006.03,100.0,✅ Low Risk
2026-06-05 22:02:10,8,20,3500,550,0.0001,1054.79,100.0,✅ Low Risk
2026-06-05 22:02:10,9,21,3600,560,0.0001,1104.66,100.0,✅ Low Risk
2026-06-05 22:02:10,10,22,3700,570,0.0001,1155.62,100.0,✅ Low Risk
2026-06-05 22:02:10,11,23,3800,580,0.0001,1207.67,100.0,✅ Low Risk
2026-06-05 22:02:10,12,24,3900,590,0.0001,1260.82,100.0,✅ Low Risk
2026-06-05 22:02:10,13,15,4000,600,0.0001,1315.07,100.0,✅ Low Risk
2026-06-05 22:02:10,14,16,4100,610,0.0001,1370.41,100.0,✅ Low Risk
2026-06-05 22:02:10,15,17,4200,620,0.0001,1426.85,100.0,✅ Low Risk
2026-06-05 22:02:10,16,18,4300,630,0.0001,1484.38,100.0,✅ Low Risk
2026-06-05 22:02:10,17,19,4400,640,0.0001,1543.01,100.0,✅ Low Risk
2026-06-05 22:02:10,18,20,4500,650,0.0001,1602.74,100.0,✅ Low Risk
2026-06-05 22:02:10,42,9,1550,255,0.0183,216.58,98.2,✅ Low Risk
2026-06-05 22:02:10,44,10,1600,260,0.0183,227.95,98.2,✅ Low Risk
2026-06-05 22:02:10,46,11,1650,265,0.015,239.59,98.5,✅ Low Risk
2026-06-05 22:02:10,48,8,1700,270,0.0333,251.51,96.7,✅ Low Risk
2026-06-05 22:02:10,50,9,1750,275,0.0133,263.7,98.7,✅ Low Risk
2026-06-05 22:02:10,52,10,1800,280,0.0083,276.16,99.2,✅ Low Risk
2026-06-05 22:02:10,54,11,1850,285,0.0083,288.9,99.2,✅ Low Risk
2026-06-05 22:02:10,56,8,1900,290,0.0133,301.92,98.7,✅ Low Risk
2026-06-05 22:02:10,58,9,1950,295,0.0033,315.21,99.7,✅ Low Risk
2026-06-05 22:02:10,60,10,2000,300,0.0033,328.77,99.7,✅ Low Risk
2026-06-05 22:02:10,62,11,2050,305,0.0,342.6,100.0,✅ Low Risk
2026-06-05 22:02:10,64,8,2100,310,0.01,356.71,99.0,✅ Low Risk
2026-06-05 22:02:10,66,9,2150,315,0.005,371.1,99.5,✅ Low Risk
2026-06-05 22:02:10,68,10,2200,320,0.005,385.75,99.5,✅ Low Risk
2026-06-05 22:02:10,70,11,2250,325,0.0,400.68,100.0,✅ Low Risk
2026-06-05 22:02:10,108,4,630,123,0.7411,42.46,25.9,🚨 High Risk
2026-06-05 22:02:10,116,3,660,126,0.7561,45.57,24.4,🚨 High Risk
2026-06-05 22:02:10,124,4,690,129,0.7411,48.77,25.9,🚨 High Risk
2026-06-05 22:02:10,132,3,720,132,0.7911,52.08,20.9,🚨 High Risk
2026-06-05 22:02:10,140,4,750,135,0.7561,55.48,24.4,🚨 High Risk
2026-06-05 22:02:10,148,3,780,138,0.8111,58.98,18.9,🔥 Critical Risk
2026-06-05 22:02:10,156,4,810,141,0.7561,62.58,24.4,🚨 High Risk
2026-06-05 22:02:10,164,3,840,144,0.8161,66.28,18.4,🔥 Critical Risk
2026-06-05 22:02:10,172,4,870,147,0.7861,70.08,21.4,🚨 High Risk
2026-06-05 22:02:10,180,3,900,150,0.8044,73.97,19.6,🔥 Critical Risk
2026-06-05 22:02:10,232,1,110,21,0.9262,1.27,7.4,🔥 Critical Risk
2026-06-05 22:02:10,244,1,120,22,0.9312,1.45,6.9,🔥 Critical Risk
2026-06-05 22:02:10,256,1,130,23,0.9312,1.64,6.9,🔥 Critical Risk
2026-06-05 22:02:10,268,1,140,24,0.9199,1.84,8.0,🔥 Critical Risk
2026-06-05 22:02:10,280,1,150,25,0.9219,2.05,7.8,🔥 Critical Risk
2026-06-05 22:02:10,292,1,160,26,0.9269,2.28,7.3,🔥 Critical Risk
2026-06-05 22:02:10,304,1,170,27,0.9319,2.52,6.8,🔥 Critical Risk
2026-06-05 22:02:10,316,1,180,28,0.9319,2.76,6.8,🔥 Critical Risk
2026-06-05 22:02:10,328,1,190,29,0.9269,3.02,7.3,🔥 Critical Risk
2026-06-05 22:02:10,340,1,200,30,0.9349,3.29,6.5,🔥 Critical Risk
2026-06-05 22:48:59,10,15,3000,500,0.0828,821.92,91.7,✅ Low Risk
2026-06-05 22:48:59,15,14,2800,480,0.0928,736.44,90.7,✅ Low Risk
2026-06-05 22:48:59,20,13,2600,450,0.1008,641.1,89.9,✅ Low Risk
2026-06-05 22:48:59,25,12,2400,420,0.1052,552.33,89.5,✅ Low Risk
2026-06-05 22:48:59,30,12,2200,400,0.1312,482.19,86.9,✅ Low Risk
2026-06-05 22:48:59,18,11,2100,380,0.1337,437.26,86.6,✅ Low Risk
2026-06-05 22:48:59,22,10,2000,360,0.1208,394.52,87.9,✅ Low Risk
2026-06-05 22:48:59,28,11,2300,390,0.1211,491.51,87.9,✅ Low Risk
2026-06-05 22:48:59,35,10,1900,350,0.1172,364.38,88.3,✅ Low Risk
2026-06-05 22:48:59,40,9,1800,340,0.1432,335.34,85.7,✅ Low Risk
2026-06-05 22:48:59,45,9,1700,320,0.1394,298.08,86.1,✅ Low Risk
2026-06-05 22:48:59,50,8,1600,300,0.1389,263.01,86.1,✅ Low Risk
2026-06-05 22:48:59,55,8,1500,280,0.1719,230.14,82.8,✅ Low Risk
2026-06-05 22:48:59,58,8,1450,260,0.1619,206.58,83.8,✅ Low Risk
2026-06-05 22:48:59,60,8,1400,250,0.1853,191.78,81.5,✅ Low Risk
2026-06-05 22:48:59,62,7,1300,220,0.2324,156.71,76.8,✅ Low Risk
2026-06-05 22:48:59,64,7,1250,210,0.4094,143.84,59.1,⚠️ Medium Risk
2026-06-05 22:48:59,65,7,1200,180,0.4327,118.36,56.7,⚠️ Medium Risk
2026-06-05 22:48:59,66,7,1180,175,0.457,113.15,54.3,⚠️ Medium Risk
2026-06-05 22:48:59,67,7,1160,170,0.5232,108.05,47.7,⚠️ Medium Risk
2026-06-05 22:48:59,68,7,1140,165,0.5305,103.07,47.0,⚠️ Medium Risk
2026-06-05 22:48:59,69,7,1120,160,0.528,98.19,47.2,⚠️ Medium Risk
2026-06-05 22:48:59,70,7,1100,155,0.5592,93.42,44.1,⚠️ Medium Risk
2026-06-05 22:48:59,71,7,1080,150,0.6257,88.77,37.4,🚨 High Risk
2026-06-05 22:48:59,72,7,1060,145,0.6443,84.22,35.6,🚨 High Risk
2026-06-05 22:48:59,73,6,1040,140,0.6814,79.78,31.9,🚨 High Risk
2026-06-05 22:48:59,74,6,1020,135,0.6889,75.45,31.1,🚨 High Risk
2026-06-05 22:48:59,75,6,1000,130,0.674,71.23,32.6,🚨 High Risk
2026-06-05 22:48:59,76,6,980,125,0.6887,67.12,31.1,🚨 High Risk
2026-06-05 22:48:59,78,6,950,120,0.6937,62.47,30.6,🚨 High Risk
2026-06-05 22:48:59,85,5,900,110,0.7696,54.25,23.0,🚨 High Risk
2026-06-05 22:48:59,90,5,850,100,0.8072,46.58,19.3,🔥 Critical Risk
2026-06-05 22:48:59,95,5,800,95,0.9782,41.64,2.2,🔥 Critical Risk
2026-06-05 22:48:59,100,4,750,90,0.9813,36.99,1.9,🔥 Critical Risk
2026-06-05 22:48:59,105,4,700,85,0.979,32.6,2.1,🔥 Critical Risk
2026-06-05 22:48:59,110,4,650,80,0.961,28.49,3.9,🔥 Critical Risk
2026-06-05 22:48:59,115,4,600,75,0.9758,24.66,2.4,🔥 Critical Risk
2026-06-05 22:48:59,120,3,550,70,0.9719,21.1,2.8,🔥 Critical Risk
2026-06-05 22:48:59,125,3,500,65,0.9938,17.81,0.6,🔥 Critical Risk
2026-06-05 22:48:59,130,3,450,60,0.9938,14.79,0.6,🔥 Critical Risk
2026-06-05 22:48:59,180,2,400,50,0.9966,10.96,0.3,🔥 Critical Risk
2026-06-05 22:48:59,190,2,350,45,0.9946,8.63,0.5,🔥 Critical Risk
2026-06-05 22:48:59,200,2,300,40,0.9889,6.58,1.1,🔥 Critical Risk
2026-06-05 22:48:59,210,2,280,38,0.9926,5.83,0.7,🔥 Critical Risk
2026-06-05 22:48:59,220,1,250,35,0.9896,4.79,1.0,🔥 Critical Risk
2026-06-05 22:48:59,230,1,220,30,0.9882,3.62,1.2,🔥 Critical Risk
2026-06-05 22:48:59,240,1,200,28,0.9882,3.07,1.2,🔥 Critical Risk
2026-06-05 22:48:59,260,1,180,25,0.9912,2.47,0.9,🔥 Critical Risk
2026-06-05 22:48:59,280,1,150,22,0.9916,1.81,0.8,🔥 Critical Risk
2026-06-05 22:48:59,300,1,100,20,0.9858,1.1,1.4,🔥 Critical Risk
2026-06-05 22:58:56,10,15,3000,500,0.0828,821.92,91.7,✅ Low Risk
2026-06-05 22:58:56,15,14,2800,480,0.0928,736.44,90.7,✅ Low Risk
2026-06-05 22:58:56,20,13,2600,450,0.1008,641.1,89.9,✅ Low Risk
2026-06-05 22:58:56,25,12,2400,420,0.1052,552.33,89.5,✅ Low Risk
2026-06-05 22:58:56,30,12,2200,400,0.1312,482.19,86.9,✅ Low Risk
2026-06-05 22:58:56,18,11,2100,380,0.1337,437.26,86.6,✅ Low Risk
2026-06-05 22:58:56,22,10,2000,360,0.1208,394.52,87.9,✅ Low Risk
2026-06-05 22:58:56,28,11,2300,390,0.1211,491.51,87.9,✅ Low Risk
2026-06-05 22:58:56,35,10,1900,350,0.1172,364.38,88.3,✅ Low Risk
2026-06-05 22:58:56,40,9,1800,340,0.1432,335.34,85.7,✅ Low Risk
2026-06-05 22:58:56,45,9,1700,320,0.1394,298.08,86.1,✅ Low Risk
2026-06-05 22:58:56,50,8,1600,300,0.1389,263.01,86.1,✅ Low Risk
2026-06-05 22:58:56,55,8,1500,280,0.1719,230.14,82.8,✅ Low Risk
2026-06-05 22:58:56,58,8,1450,260,0.1619,206.58,83.8,✅ Low Risk
2026-06-05 22:58:56,60,8,1400,250,0.1853,191.78,81.5,✅ Low Risk
2026-06-05 22:58:56,62,7,1300,220,0.2324,156.71,76.8,✅ Low Risk
2026-06-05 22:58:56,64,7,1250,210,0.4094,143.84,59.1,⚠️ Medium Risk
2026-06-05 22:58:56,65,7,1200,180,0.4327,118.36,56.7,⚠️ Medium Risk
2026-06-05 22:58:56,66,7,1180,175,0.457,113.15,54.3,⚠️ Medium Risk
2026-06-05 22:58:56,67,7,1160,170,0.5232,108.05,47.7,⚠️ Medium Risk
2026-06-05 22:58:56,68,7,1140,165,0.5305,103.07,47.0,⚠️ Medium Risk
2026-06-05 22:58:56,69,7,1120,160,0.528,98.19,47.2,⚠️ Medium Risk
2026-06-05 22:58:56,70,7,1100,155,0.5592,93.42,44.1,⚠️ Medium Risk
2026-06-05 22:58:56,71,7,1080,150,0.6257,88.77,37.4,🚨 High Risk
2026-06-05 22:58:56,72,7,1060,145,0.6443,84.22,35.6,🚨 High Risk
2026-06-05 22:58:56,73,6,1040,140,0.6814,79.78,31.9,🚨 High Risk
2026-06-05 22:58:56,74,6,1020,135,0.6889,75.45,31.1,🚨 High Risk
2026-06-05 22:58:56,75,6,1000,130,0.674,71.23,32.6,🚨 High Risk
2026-06-05 22:58:56,76,6,980,125,0.6887,67.12,31.1,🚨 High Risk
2026-06-05 22:58:56,78,6,950,120,0.6937,62.47,30.6,🚨 High Risk
2026-06-05 22:58:56,85,5,900,110,0.7696,54.25,23.0,🚨 High Risk
2026-06-05 22:58:56,90,5,850,100,0.8072,46.58,19.3,🔥 Critical Risk
2026-06-05 22:58:56,95,5,800,95,0.9782,41.64,2.2,🔥 Critical Risk
2026-06-05 22:58:56,100,4,750,90,0.9813,36.99,1.9,🔥 Critical Risk
2026-06-05 22:58:56,105,4,700,85,0.979,32.6,2.1,🔥 Critical Risk
2026-06-05 22:58:56,110,4,650,80,0.961,28.49,3.9,🔥 Critical Risk
2026-06-05 22:58:56,115,4,600,75,0.9758,24.66,2.4,🔥 Critical Risk
2026-06-05 22:58:56,120,3,550,70,0.9719,21.1,2.8,🔥 Critical Risk
2026-06-05 22:58:56,125,3,500,65,0.9938,17.81,0.6,🔥 Critical Risk
2026-06-05 22:58:56,130,3,450,60,0.9938,14.79,0.6,🔥 Critical Risk
2026-06-05 22:58:56,180,2,400,50,0.9966,10.96,0.3,🔥 Critical Risk
2026-06-05 22:58:56,190,2,350,45,0.9946,8.63,0.5,🔥 Critical Risk
2026-06-05 22:58:56,200,2,300,40,0.9889,6.58,1.1,🔥 Critical Risk
2026-06-05 22:58:56,210,2,280,38,0.9926,5.83,0.7,🔥 Critical Risk
2026-06-05 22:58:56,220,1,250,35,0.9896,4.79,1.0,🔥 Critical Risk
2026-06-05 22:58:56,230,1,220,30,0.9882,3.62,1.2,🔥 Critical Risk
2026-06-05 22:58:56,240,1,200,28,0.9882,3.07,1.2,🔥 Critical Risk
2026-06-05 22:58:56,260,1,180,25,0.9912,2.47,0.9,🔥 Critical Risk
2026-06-05 22:58:56,280,1,150,22,0.9916,1.81,0.8,🔥 Critical Risk
2026-06-05 22:58:56,300,1,100,20,0.9858,1.1,1.4,🔥 Critical Risk
2026-06-05 23:03:56,10,15,3000,500,0.0828,821.92,91.7,✅ Low Risk
2026-06-05 23:03:56,15,14,2800,480,0.0928,736.44,90.7,✅ Low Risk
2026-06-05 23:03:56,20,13,2600,450,0.1008,641.1,89.9,✅ Low Risk
2026-06-05 23:03:56,25,12,2400,420,0.1052,552.33,89.5,✅ Low Risk
2026-06-05 23:03:56,30,12,2200,400,0.1312,482.19,86.9,✅ Low Risk
2026-06-05 23:03:56,18,11,2100,380,0.1337,437.26,86.6,✅ Low Risk
2026-06-05 23:03:56,22,10,2000,360,0.1208,394.52,87.9,✅ Low Risk
2026-06-05 23:03:56,28,11,2300,390,0.1211,491.51,87.9,✅ Low Risk
2026-06-05 23:03:56,35,10,1900,350,0.1172,364.38,88.3,✅ Low Risk
2026-06-05 23:03:56,40,9,1800,340,0.1432,335.34,85.7,✅ Low Risk
2026-06-05 23:03:56,45,9,1700,320,0.1394,298.08,86.1,✅ Low Risk
2026-06-05 23:03:56,50,8,1600,300,0.1389,263.01,86.1,✅ Low Risk
2026-06-05 23:03:56,55,8,1500,280,0.1719,230.14,82.8,✅ Low Risk
2026-06-05 23:03:56,58,8,1450,260,0.1619,206.58,83.8,✅ Low Risk
2026-06-05 23:03:56,60,8,1400,250,0.1853,191.78,81.5,✅ Low Risk
2026-06-05 23:03:56,62,7,1300,220,0.2324,156.71,76.8,✅ Low Risk
2026-06-05 23:03:56,64,7,1250,210,0.4094,143.84,59.1,⚠️ Medium Risk
2026-06-05 23:03:56,65,7,1200,180,0.4327,118.36,56.7,⚠️ Medium Risk
2026-06-05 23:03:56,66,7,1180,175,0.457,113.15,54.3,⚠️ Medium Risk
2026-06-05 23:03:56,67,7,1160,170,0.5232,108.05,47.7,⚠️ Medium Risk
2026-06-05 23:03:56,68,7,1140,165,0.5305,103.07,47.0,⚠️ Medium Risk
2026-06-05 23:03:56,69,7,1120,160,0.528,98.19,47.2,⚠️ Medium Risk
2026-06-05 23:03:56,70,7,1100,155,0.5592,93.42,44.1,⚠️ Medium Risk
2026-06-05 23:03:56,71,7,1080,150,0.6257,88.77,37.4,🚨 High Risk
2026-06-05 23:03:56,72,7,1060,145,0.6443,84.22,35.6,🚨 High Risk
2026-06-05 23:03:56,73,6,1040,140,0.6814,79.78,31.9,🚨 High Risk
2026-06-05 23:03:56,74,6,1020,135,0.6889,75.45,31.1,🚨 High Risk
2026-06-05 23:03:56,75,6,1000,130,0.674,71.23,32.6,🚨 High Risk
2026-06-05 23:03:56,76,6,980,125,0.6887,67.12,31.1,🚨 High Risk
2026-06-05 23:03:56,78,6,950,120,0.6937,62.47,30.6,🚨 High Risk
2026-06-05 23:03:56,85,5,900,110,0.7696,54.25,23.0,🚨 High Risk
2026-06-05 23:03:56,90,5,850,100,0.8072,46.58,19.3,🔥 Critical Risk
2026-06-05 23:03:56,95,5,800,95,0.9782,41.64,2.2,🔥 Critical Risk
2026-06-05 23:03:56,100,4,750,90,0.9813,36.99,1.9,🔥 Critical Risk
2026-06-05 23:03:56,105,4,700,85,0.979,32.6,2.1,🔥 Critical Risk
2026-06-05 23:03:56,110,4,650,80,0.961,28.49,3.9,🔥 Critical Risk
2026-06-05 23:03:56,115,4,600,75,0.9758,24.66,2.4,🔥 Critical Risk
2026-06-05 23:03:56,120,3,550,70,0.9719,21.1,2.8,🔥 Critical Risk
2026-06-05 23:03:56,125,3,500,65,0.9938,17.81,0.6,🔥 Critical Risk
2026-06-05 23:03:56,130,3,450,60,0.9938,14.79,0.6,🔥 Critical Risk
2026-06-05 23:03:56,180,2,400,50,0.9966,10.96,0.3,🔥 Critical Risk
2026-06-05 23:03:56,190,2,350,45,0.9946,8.63,0.5,🔥 Critical Risk
2026-06-05 23:03:56,200,2,300,40,0.9889,6.58,1.1,🔥 Critical Risk
2026-06-05 23:03:56,210,2,280,38,0.9926,5.83,0.7,🔥 Critical Risk
2026-06-05 23:03:56,220,1,250,35,0.9896,4.79,1.0,🔥 Critical Risk
2026-06-05 23:03:56,230,1,220,30,0.9882,3.62,1.2,🔥 Critical Risk
2026-06-05 23:03:56,240,1,200,28,0.9882,3.07,1.2,🔥 Critical Risk
2026-06-05 23:03:56,260,1,180,25,0.9912,2.47,0.9,🔥 Critical Risk
2026-06-05 23:03:56,280,1,150,22,0.9916,1.81,0.8,🔥 Critical Risk
2026-06-05 23:03:56,300,1,100,20,0.9858,1.1,1.4,🔥 Critical Risk
2026-06-05 23:05:58,10,15,3000,500,0.0828,821.92,91.7,✅ Low Risk
2026-06-05 23:05:58,15,14,2800,480,0.0928,736.44,90.7,✅ Low Risk
2026-06-05 23:05:58,20,13,2600,450,0.1008,641.1,89.9,✅ Low Risk
2026-06-05 23:05:58,25,12,2400,420,0.1052,552.33,89.5,✅ Low Risk
2026-06-05 23:05:58,30,12,2200,400,0.1312,482.19,86.9,✅ Low Risk
2026-06-05 23:05:58,18,11,2100,380,0.1337,437.26,86.6,✅ Low Risk
2026-06-05 23:05:58,22,10,2000,360,0.1208,394.52,87.9,✅ Low Risk
2026-06-05 23:05:58,28,11,2300,390,0.1211,491.51,87.9,✅ Low Risk
2026-06-05 23:05:58,35,10,1900,350,0.1172,364.38,88.3,✅ Low Risk
2026-06-05 23:05:58,40,9,1800,340,0.1432,335.34,85.7,✅ Low Risk
2026-06-05 23:05:58,45,9,1700,320,0.1394,298.08,86.1,✅ Low Risk
2026-06-05 23:05:58,50,8,1600,300,0.1389,263.01,86.1,✅ Low Risk
2026-06-05 23:05:58,55,8,1500,280,0.1719,230.14,82.8,✅ Low Risk
2026-06-05 23:05:58,58,8,1450,260,0.1619,206.58,83.8,✅ Low Risk
2026-06-05 23:05:58,60,8,1400,250,0.1853,191.78,81.5,✅ Low Risk
2026-06-05 23:05:58,62,7,1300,220,0.2324,156.71,76.8,✅ Low Risk
2026-06-05 23:05:58,64,7,1250,210,0.4094,143.84,59.1,⚠️ Medium Risk
2026-06-05 23:05:58,65,7,1200,180,0.4327,118.36,56.7,⚠️ Medium Risk
2026-06-05 23:05:58,66,7,1180,175,0.457,113.15,54.3,⚠️ Medium Risk
2026-06-05 23:05:58,67,7,1160,170,0.5232,108.05,47.7,⚠️ Medium Risk
2026-06-05 23:05:58,68,7,1140,165,0.5305,103.07,47.0,⚠️ Medium Risk
2026-06-05 23:05:58,69,7,1120,160,0.528,98.19,47.2,⚠️ Medium Risk
2026-06-05 23:05:58,70,7,1100,155,0.5592,93.42,44.1,⚠️ Medium Risk
2026-06-05 23:05:58,71,7,1080,150,0.6257,88.77,37.4,🚨 High Risk
2026-06-05 23:05:58,72,7,1060,145,0.6443,84.22,35.6,🚨 High Risk
2026-06-05 23:05:58,73,6,1040,140,0.6814,79.78,31.9,🚨 High Risk
2026-06-05 23:05:58,74,6,1020,135,0.6889,75.45,31.1,🚨 High Risk
2026-06-05 23:05:58,75,6,1000,130,0.674,71.23,32.6,🚨 High Risk
2026-06-05 23:05:58,76,6,980,125,0.6887,67.12,31.1,🚨 High Risk
2026-06-05 23:05:58,78,6,950,120,0.6937,62.47,30.6,🚨 High Risk
2026-06-05 23:05:58,85,5,900,110,0.7696,54.25,23.0,🚨 High Risk
2026-06-05 23:05:58,90,5,850,100,0.8072,46.58,19.3,🔥 Critical Risk
2026-06-05 23:05:58,95,5,800,95,0.9782,41.64,2.2,🔥 Critical Risk
2026-06-05 23:05:58,100,4,750,90,0.9813,36.99,1.9,🔥 Critical Risk
2026-06-05 23:05:58,105,4,700,85,0.979,32.6,2.1,🔥 Critical Risk
2026-06-05 23:05:58,110,4,650,80,0.961,28.49,3.9,🔥 Critical Risk
2026-06-05 23:05:58,115,4,600,75,0.9758,24.66,2.4,🔥 Critical Risk
2026-06-05 23:05:58,120,3,550,70,0.9719,21.1,2.8,🔥 Critical Risk
2026-06-05 23:05:58,125,3,500,65,0.9938,17.81,0.6,🔥 Critical Risk
2026-06-05 23:05:58,130,3,450,60,0.9938,14.79,0.6,🔥 Critical Risk
2026-06-05 23:05:58,180,2,400,50,0.9966,10.96,0.3,🔥 Critical Risk
2026-06-05 23:05:58,190,2,350,45,0.9946,8.63,0.5,🔥 Critical Risk
2026-06-05 23:05:58,200,2,300,40,0.9889,6.58,1.1,🔥 Critical Risk
2026-06-05 23:05:58,210,2,280,38,0.9926,5.83,0.7,🔥 Critical Risk
2026-06-05 23:05:58,220,1,250,35,0.9896,4.79,1.0,🔥 Critical Risk
2026-06-05 23:05:58,230,1,220,30,0.9882,3.62,1.2,🔥 Critical Risk
2026-06-05 23:05:58,240,1,200,28,0.9882,3.07,1.2,🔥 Critical Risk
2026-06-05 23:05:58,260,1,180,25,0.9912,2.47,0.9,🔥 Critical Risk
2026-06-05 23:05:58,280,1,150,22,0.9916,1.81,0.8,🔥 Critical Risk
2026-06-05 23:05:58,300,1,100,20,0.9858,1.1,1.4,🔥 Critical Risk
2026-06-05 23:07:36,10,15,3000,500,0.0828,821.92,91.7,✅ Low Risk
2026-06-05 23:07:36,15,14,2800,480,0.0928,736.44,90.7,✅ Low Risk
2026-06-05 23:07:36,20,13,2600,450,0.1008,641.1,89.9,✅ Low Risk
2026-06-05 23:07:36,25,12,2400,420,0.1052,552.33,89.5,✅ Low Risk
2026-06-05 23:07:36,30,12,2200,400,0.1312,482.19,86.9,✅ Low Risk
2026-06-05 23:07:36,18,11,2100,380,0.1337,437.26,86.6,✅ Low Risk
